{bos} O = C ( O ) C C ( N c 1 n c n c 2 c 1 n c n 2 C 1 O C ( C O P ( = O ) ( O ) O ) C ( O ) C 1 O ) C ( = O ) O {eos},"{bos} InChI=1S / C 1 4 H 1 8 N 5 O 1 1 P / c 2 0 - 7 ( 2 1 ) 1 - 5 ( 1 4 ( 2 4 ) 2 5 ) 1 8 - 1 1 - 8 - 1 2 ( 1 6 - 3 - 1 5 - 1 1 ) 1 9 ( 4 - 1 7 - 8 ) 1 3 - 1 0 ( 2 3 ) 9 ( 2 2 ) 6 ( 3 0 - 1 3 ) 2 - 2 9 - 3 1 ( 2 6 , 2 7 ) 2 8 / h 3 - 6 , 9 - 1 0 , 1 3 , 2 2 - 2 3 H , 1 - 2 H 2 , ( H , 2 0 , 2 1 ) ( H , 2 4 , 2 5 ) ( H , 1 5 , 1 6 , 1 8 ) ( H 2 , 2 6 , 2 7 , 2 8 ) {eos}"
{bos} O = C ( O ) C C C C C ( = O ) O {eos},"{bos} InChI=1S / C 6 H 1 0 O 4 / c 7 - 5 ( 8 ) 3 - 1 - 2 - 4 - 6 ( 9 ) 1 0 / h 1 - 4 H 2 , ( H , 7 , 8 ) ( H , 9 , 1 0 ) {eos}"
{bos} N c 1 n c n c 2 c 1 n c n 2 C 1 O C ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 1 0 H 1 5 N 5 O 1 0 P 2 / c 1 1 - 8 - 5 - 9 ( 1 3 - 2 - 1 2 - 8 ) 1 5 ( 3 - 1 4 - 5 ) 1 0 - 7 ( 1 7 ) 6 ( 1 6 ) 4 ( 2 4 - 1 0 ) 1 - 2 3 - 2 7 ( 2 1 , 2 2 ) 2 5 - 2 6 ( 1 8 , 1 9 ) 2 0 / h 2 - 4 , 6 - 7 , 1 0 , 1 6 - 1 7 H , 1 H 2 , ( H , 2 1 , 2 2 ) ( H 2 , 1 1 , 1 2 , 1 3 ) ( H 2 , 1 8 , 1 9 , 2 0 ) {eos}"
{bos} N c 1 n c n c 2 c 1 n c n 2 C 1 O C ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C 2 O C ( C O ) C ( O ) C ( O ) C 2 O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 1 6 H 2 5 N 5 O 1 5 P 2 / c 1 7 - 1 3 - 7 - 1 4 ( 1 9 - 3 - 1 8 - 1 3 ) 2 1 ( 4 - 2 0 - 7 ) 1 5 - 1 1 ( 2 6 ) 9 ( 2 4 ) 6 ( 3 3 - 1 5 ) 2 - 3 2 - 3 7 ( 2 8 , 2 9 ) 3 6 - 3 8 ( 3 0 , 3 1 ) 3 5 - 1 6 - 1 2 ( 2 7 ) 1 0 ( 2 5 ) 8 ( 2 3 ) 5 ( 1 - 2 2 ) 3 4 - 1 6 / h 3 - 6 , 8 - 1 2 , 1 5 - 1 6 , 2 2 - 2 7 H , 1 - 2 H 2 , ( H , 2 8 , 2 9 ) ( H , 3 0 , 3 1 ) ( H 2 , 1 7 , 1 8 , 1 9 ) {eos}"
{bos} N C C C C N = C ( N ) N {eos},"{bos} InChI=1S / C 5 H 1 4 N 4 / c 6 - 3 - 1 - 2 - 4 - 9 - 5 ( 7 ) 8 / h 1 - 4 , 6 H 2 , ( H 4 , 7 , 8 , 9 ) {eos}"
{bos} N C ( = O ) c 1 n c n ( C 2 O C ( C O P ( = O ) ( O ) O ) C ( O ) C 2 O ) c 1 N {eos},"{bos} InChI=1S / C 9 H 1 5 N 4 O 8 P / c 1 0 - 7 - 4 ( 8 ( 1 1 ) 1 6 ) 1 2 - 2 - 1 3 ( 7 ) 9 - 6 ( 1 5 ) 5 ( 1 4 ) 3 ( 2 1 - 9 ) 1 - 2 0 - 2 2 ( 1 7 , 1 8 ) 1 9 / h 2 - 3 , 5 - 6 , 9 , 1 4 - 1 5 H , 1 , 1 0 H 2 , ( H 2 , 1 1 , 1 6 ) ( H 2 , 1 7 , 1 8 , 1 9 ) {eos}"
{bos} C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 3 5 H 6 0 O 7 P 2 / c 1 - 2 9 ( 2 ) 1 5 - 9 - 1 6 - 3 0 ( 3 ) 1 7 - 1 0 - 1 8 - 3 1 ( 4 ) 1 9 - 1 1 - 2 0 - 3 2 ( 5 ) 2 1 - 1 2 - 2 2 - 3 3 ( 6 ) 2 3 - 1 3 - 2 4 - 3 4 ( 7 ) 2 5 - 1 4 - 2 6 - 3 5 ( 8 ) 2 7 - 2 8 - 4 1 - 4 4 ( 3 9 , 4 0 ) 4 2 - 4 3 ( 3 6 , 3 7 ) 3 8 / h 1 5 , 1 7 , 1 9 , 2 1 , 2 3 , 2 5 , 2 7 H , 9 - 1 4 , 1 6 , 1 8 , 2 0 , 2 2 , 2 4 , 2 6 , 2 8 H 2 , 1 - 8 H 3 , ( H , 3 9 , 4 0 ) ( H 2 , 3 6 , 3 7 , 3 8 ) {eos}"
{bos} C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 3 0 H 5 2 O 7 P 2 / c 1 - 2 5 ( 2 ) 1 3 - 8 - 1 4 - 2 6 ( 3 ) 1 5 - 9 - 1 6 - 2 7 ( 4 ) 1 7 - 1 0 - 1 8 - 2 8 ( 5 ) 1 9 - 1 1 - 2 0 - 2 9 ( 6 ) 2 1 - 1 2 - 2 2 - 3 0 ( 7 ) 2 3 - 2 4 - 3 6 - 3 9 ( 3 4 , 3 5 ) 3 7 - 3 8 ( 3 1 , 3 2 ) 3 3 / h 1 3 , 1 5 , 1 7 , 1 9 , 2 1 , 2 3 H , 8 - 1 2 , 1 4 , 1 6 , 1 8 , 2 0 , 2 2 , 2 4 H 2 , 1 - 7 H 3 , ( H , 3 4 , 3 5 ) ( H 2 , 3 1 , 3 2 , 3 3 ) {eos}"
{bos} N C ( = O ) N C ( N C ( N ) = O ) C ( = O ) O {eos},"{bos} InChI=1S / C 4 H 8 N 4 O 4 / c 5 - 3 ( 1 1 ) 7 - 1 ( 2 ( 9 ) 1 0 ) 8 - 4 ( 6 ) 1 2 / h 1 H , ( H , 9 , 1 0 ) ( H 3 , 5 , 7 , 1 1 ) ( H 3 , 6 , 8 , 1 2 ) {eos}"
{bos} N C ( = O ) N C 1 N C ( = O ) N C 1 = O {eos},"{bos} InChI=1S / C 4 H 6 N 4 O 3 / c 5 - 3 ( 1 0 ) 6 - 1 - 2 ( 9 ) 8 - 4 ( 1 1 ) 7 - 1 / h 1 H , ( H 3 , 5 , 6 , 1 0 ) ( H 2 , 7 , 8 , 9 , 1 1 ) {eos}"
{bos} C C ( O ) C ( N ) C ( = O ) O {eos},"{bos} InChI=1S / C 4 H 9 N O 3 / c 1 - 2 ( 6 ) 3 ( 5 ) 4 ( 7 ) 8 / h 2 - 3 , 6 H , 5 H 2 , 1 H 3 , ( H , 7 , 8 ) {eos}"
{bos} O C C 1 O C ( O ) C ( O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 6 H 1 2 O 6 / c 7 - 1 - 2 - 3 ( 8 ) 4 ( 9 ) 5 ( 1 0 ) 6 ( 1 1 ) 1 2 - 2 / h 2 - 1 1 H , 1 H 2 {eos}"
{bos} N C ( C C C C = O ) C ( = O ) O {eos},"{bos} InChI=1S / C 6 H 1 1 N O 3 / c 7 - 5 ( 6 ( 9 ) 1 0 ) 3 - 1 - 2 - 4 - 8 / h 4 - 5 H , 1 - 3 , 7 H 2 , ( H , 9 , 1 0 ) {eos}"
{bos} O = P ( O ) ( O ) O C C 1 O C ( O ) C ( O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 6 H 1 3 O 9 P / c 7 - 3 - 2 ( 1 - 1 4 - 1 6 ( 1 1 , 1 2 ) 1 3 ) 1 5 - 6 ( 1 0 ) 5 ( 9 ) 4 ( 3 ) 8 / h 2 - 1 0 H , 1 H 2 , ( H 2 , 1 1 , 1 2 , 1 3 ) {eos}"
{bos} C C ( = O ) N C 1 C ( O ) O C ( C O ) C ( O C 2 O C ( C O C 3 ( C ( = O ) O ) C C ( O ) C ( N C ( C ) = O ) C ( C ( O ) C ( O ) C O ) O 3 ) C ( O ) C ( O ) C 2 O ) C 1 O {eos},"{bos} InChI=1S / C 2 5 H 4 2 N 2 O 1 9 / c 1 - 7 ( 3 0 ) 2 6 - 1 3 - 9 ( 3 2 ) 3 - 2 5 ( 2 4 ( 4 0 ) 4 1 , 4 6 - 2 1 ( 1 3 ) 1 5 ( 3 4 ) 1 0 ( 3 3 ) 4 - 2 8 ) 4 2 - 6 - 1 2 - 1 6 ( 3 5 ) 1 8 ( 3 7 ) 1 9 ( 3 8 ) 2 3 ( 4 4 - 1 2 ) 4 5 - 2 0 - 1 1 ( 5 - 2 9 ) 4 3 - 2 2 ( 3 9 ) 1 4 ( 1 7 ( 2 0 ) 3 6 ) 2 7 - 8 ( 2 ) 3 1 / h 9 - 2 3 , 2 8 - 2 9 , 3 2 - 3 9 H , 3 - 6 H 2 , 1 - 2 H 3 , ( H , 2 6 , 3 0 ) ( H , 2 7 , 3 1 ) ( H , 4 0 , 4 1 ) {eos}"
{bos} C c 1 c c 2 n c n ( C 3 O C ( C O ) C ( O ) C 3 O ) c 2 c c 1 C {eos},"{bos} InChI=1S / C 1 4 H 1 8 N 2 O 4 / c 1 - 7 - 3 - 9 - 1 0 ( 4 - 8 ( 7 ) 2 ) 1 6 ( 6 - 1 5 - 9 ) 1 4 - 1 3 ( 1 9 ) 1 2 ( 1 8 ) 1 1 ( 5 - 1 7 ) 2 0 - 1 4 / h 3 - 4 , 6 , 1 1 - 1 4 , 1 7 - 1 9 H , 5 H 2 , 1 - 2 H 3 {eos}"
{bos} C c 1 c c 2 n c n ( C 3 O C ( C O P ( = O ) ( O ) O ) C ( O ) C 3 O ) c 2 c c 1 C {eos},"{bos} InChI=1S / C 1 4 H 1 9 N 2 O 7 P / c 1 - 7 - 3 - 9 - 1 0 ( 4 - 8 ( 7 ) 2 ) 1 6 ( 6 - 1 5 - 9 ) 1 4 - 1 3 ( 1 8 ) 1 2 ( 1 7 ) 1 1 ( 2 3 - 1 4 ) 5 - 2 2 - 2 4 ( 1 9 , 2 0 ) 2 1 / h 3 - 4 , 6 , 1 1 - 1 4 , 1 7 - 1 8 H , 5 H 2 , 1 - 2 H 3 , ( H 2 , 1 9 , 2 0 , 2 1 ) {eos}"
{bos} C C C C C C ( O ) C = C C 1 O C 2 C C ( O 2 ) C 1 C C = C C C C C ( = O ) O {eos},"{bos} InChI=1S / C 2 0 H 3 2 O 5 / c 1 - 2 - 3 - 6 - 9 - 1 5 ( 2 1 ) 1 2 - 1 3 - 1 7 - 1 6 ( 1 8 - 1 4 - 2 0 ( 2 4 - 1 7 ) 2 5 - 1 8 ) 1 0 - 7 - 4 - 5 - 8 - 1 1 - 1 9 ( 2 2 ) 2 3 / h 4 , 7 , 1 2 - 1 3 , 1 5 - 1 8 , 2 0 - 2 1 H , 2 - 3 , 5 - 6 , 8 - 1 1 , 1 4 H 2 , 1 H 3 , ( H , 2 2 , 2 3 ) {eos}"
{bos} C C C C C C ( O ) C = C C 1 C ( O ) C C ( = O ) C 1 C C C C C C C ( = O ) O {eos},"{bos} InChI=1S / C 2 0 H 3 4 O 5 / c 1 - 2 - 3 - 6 - 9 - 1 5 ( 2 1 ) 1 2 - 1 3 - 1 7 - 1 6 ( 1 8 ( 2 2 ) 1 4 - 1 9 ( 1 7 ) 2 3 ) 1 0 - 7 - 4 - 5 - 8 - 1 1 - 2 0 ( 2 4 ) 2 5 / h 1 2 - 1 3 , 1 5 - 1 7 , 1 9 , 2 1 , 2 3 H , 2 - 1 1 , 1 4 H 2 , 1 H 3 , ( H , 2 4 , 2 5 ) {eos}"
{bos} C C ( = O ) C N {eos},"{bos} InChI=1S / C 3 H 7 N O / c 1 - 3 ( 5 ) 2 - 4 / h 2 , 4 H 2 , 1 H 3 {eos}"
{bos} C c 1 n c c ( C O P ( = O ) ( O ) O ) c ( N ) n 1 {eos},"{bos} InChI=1S / C 6 H 1 0 N 3 O 4 P / c 1 - 4 - 8 - 2 - 5 ( 6 ( 7 ) 9 - 4 ) 3 - 1 3 - 1 4 ( 1 0 , 1 1 ) 1 2 / h 2 H , 3 H 2 , 1 H 3 , ( H 2 , 7 , 8 , 9 ) ( H 2 , 1 0 , 1 1 , 1 2 ) {eos}"
{bos} C c 1 n c c ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) c ( N ) n 1 {eos},"{bos} InChI=1S / C 6 H 1 1 N 3 O 7 P 2 / c 1 - 4 - 8 - 2 - 5 ( 6 ( 7 ) 9 - 4 ) 3 - 1 5 - 1 8 ( 1 3 , 1 4 ) 1 6 - 1 7 ( 1 0 , 1 1 ) 1 2 / h 2 H , 3 H 2 , 1 H 3 , ( H , 1 3 , 1 4 ) ( H 2 , 7 , 8 , 9 ) ( H 2 , 1 0 , 1 1 , 1 2 ) {eos}"
{bos} C C ( = O ) C ( N ) C ( = O ) O {eos},"{bos} InChI=1S / C 4 H 7 N O 3 / c 1 - 2 ( 6 ) 3 ( 5 ) 4 ( 7 ) 8 / h 3 H , 5 H 2 , 1 H 3 , ( H , 7 , 8 ) {eos}"
{bos} C C O P ( = S ) ( O C C ) O c 1 c c c ( N ) c c 1 {eos},"{bos} InChI=1S / C 1 0 H 1 6 N O 3 P S / c 1 - 3 - 1 2 - 1 5 ( 1 6 , 1 3 - 4 - 2 ) 1 4 - 1 0 - 7 - 5 - 9 ( 1 1 ) 6 - 8 - 1 0 / h 5 - 8 H , 3 - 4 , 1 1 H 2 , 1 - 2 H 3 {eos}"
{bos} N c 1 c ( N C C ( O ) C ( O ) C ( O ) C O ) [nH] c ( = O ) [nH] c 1 = O {eos},"{bos} InChI=1S / C 9 H 1 6 N 4 O 6 / c 1 0 - 5 - 7 ( 1 2 - 9 ( 1 9 ) 1 3 - 8 ( 5 ) 1 8 ) 1 1 - 1 - 3 ( 1 5 ) 6 ( 1 7 ) 4 ( 1 6 ) 2 - 1 4 / h 3 - 4 , 6 , 1 4 - 1 7 H , 1 - 2 , 1 0 H 2 , ( H 3 , 1 1 , 1 2 , 1 3 , 1 8 , 1 9 ) {eos}"
{bos} N {eos},{bos} InChI=1S / H 3 N / h 1 H 3 {eos}
{bos} [NH4+] {eos},{bos} InChI=1S / H 3 N / h 1 H 3 / p + 1 {eos}
{bos} N c 1 n c n c 2 c 1 n c n 2 C 1 O C ( C O P ( = O ) ( O ) O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 1 0 H 1 4 N 5 O 7 P / c 1 1 - 8 - 5 - 9 ( 1 3 - 2 - 1 2 - 8 ) 1 5 ( 3 - 1 4 - 5 ) 1 0 - 7 ( 1 7 ) 6 ( 1 6 ) 4 ( 2 2 - 1 0 ) 1 - 2 1 - 2 3 ( 1 8 , 1 9 ) 2 0 / h 2 - 4 , 6 - 7 , 1 0 , 1 6 - 1 7 H , 1 H 2 , ( H 2 , 1 1 , 1 2 , 1 3 ) ( H 2 , 1 8 , 1 9 , 2 0 ) {eos}"
{bos} C C 1 2 C C C 3 C ( C C C 4 C C ( O ) C C C 4 3 C ) C 1 C C C 2 = O {eos},"{bos} InChI=1S / C 1 9 H 3 0 O 2 / c 1 - 1 8 - 9 - 7 - 1 3 ( 2 0 ) 1 1 - 1 2 ( 1 8 ) 3 - 4 - 1 4 - 1 5 - 5 - 6 - 1 7 ( 2 1 ) 1 9 ( 1 5 , 2 ) 1 0 - 8 - 1 6 ( 1 4 ) 1 8 / h 1 2 - 1 6 , 2 0 H , 3 - 1 1 H 2 , 1 - 2 H 3 {eos}"
{bos} N C ( O ) P {eos},"{bos} InChI=1S / C H 6 N O P / c 2 - 1 ( 3 ) 4 / h 1 , 3 H , 2 , 4 H 2 {eos}"
{bos} N c 1 c c c c c 1 C ( = O ) O {eos},"{bos} InChI=1S / C 7 H 7 N O 2 / c 8 - 6 - 4 - 2 - 1 - 3 - 5 ( 6 ) 7 ( 9 ) 1 0 / h 1 - 4 H , 8 H 2 , ( H , 9 , 1 0 ) {eos}"
{bos} N c 1 n c n c 2 c 1 n c n 2 C 1 O C ( C O P ( = O ) ( O ) O S ( = O ) ( = O ) O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 1 0 H 1 4 N 5 O 1 0 P S / c 1 1 - 8 - 5 - 9 ( 1 3 - 2 - 1 2 - 8 ) 1 5 ( 3 - 1 4 - 5 ) 1 0 - 7 ( 1 7 ) 6 ( 1 6 ) 4 ( 2 4 - 1 0 ) 1 - 2 3 - 2 6 ( 1 8 , 1 9 ) 2 5 - 2 7 ( 2 0 , 2 1 ) 2 2 / h 2 - 4 , 6 - 7 , 1 0 , 1 6 - 1 7 H , 1 H 2 , ( H , 1 8 , 1 9 ) ( H 2 , 1 1 , 1 2 , 1 3 ) ( H , 2 0 , 2 1 , 2 2 ) {eos}"
{bos} O C 1 C O C ( O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 5 H 1 0 O 5 / c 6 - 2 - 1 - 1 0 - 5 ( 9 ) 4 ( 8 ) 3 ( 2 ) 7 / h 2 - 9 H , 1 H 2 {eos}"
{bos} O = C C ( O ) C ( O ) C ( O ) C O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 5 H 1 1 O 8 P / c 6 - 1 - 3 ( 7 ) 5 ( 9 ) 4 ( 8 ) 2 - 1 3 - 1 4 ( 1 0 , 1 1 ) 1 2 / h 1 , 3 - 5 , 7 - 9 H , 2 H 2 , ( H 2 , 1 0 , 1 1 , 1 2 ) {eos}"
{bos} C C C C C C = C C C = C C C = C C C = C C C C C ( = O ) O {eos},"{bos} InChI=1S / C 2 0 H 3 2 O 2 / c 1 - 2 - 3 - 4 - 5 - 6 - 7 - 8 - 9 - 1 0 - 1 1 - 1 2 - 1 3 - 1 4 - 1 5 - 1 6 - 1 7 - 1 8 - 1 9 - 2 0 ( 2 1 ) 2 2 / h 6 - 7 , 9 - 1 0 , 1 2 - 1 3 , 1 5 - 1 6 H , 2 - 5 , 8 , 1 1 , 1 4 , 1 7 - 1 9 H 2 , 1 H 3 , ( H , 2 1 , 2 2 ) {eos}"
{bos} N C ( N ) = N C C C C ( N ) C ( = O ) O {eos},"{bos} InChI=1S / C 6 H 1 4 N 4 O 2 / c 7 - 4 ( 5 ( 1 1 ) 1 2 ) 2 - 1 - 3 - 1 0 - 6 ( 8 ) 9 / h 4 H , 1 - 3 , 7 H 2 , ( H , 1 1 , 1 2 ) ( H 4 , 8 , 9 , 1 0 ) {eos}"
{bos} O = [As] ( [O-] ) ( [O-] ) O {eos},"{bos} InChI=1S / {unk} H 3 O 4 / c 2 - 1 ( 3 , 4 ) 5 / h ( H 3 , 2 , 3 , 4 , 5 ) / p - 2 {eos}"
{bos} O = [As] ( O ) ( O ) O {eos},"{bos} InChI=1S / {unk} H 3 O 4 / c 2 - 1 ( 3 , 4 ) 5 / h ( H 3 , 2 , 3 , 4 , 5 ) {eos}"
{bos} N C ( = O ) C C ( N ) C ( = O ) O {eos},"{bos} InChI=1S / C 4 H 8 N 2 O 3 / c 5 - 2 ( 4 ( 8 ) 9 ) 1 - 3 ( 6 ) 7 / h 2 H , 1 , 5 H 2 , ( H 2 , 6 , 7 ) ( H , 8 , 9 ) {eos}"
{bos} C C N ( C C ) C C C C ( C ) N c 1 c 2 c c c ( Cl ) c c 2 n c 2 c c c ( O C ) c c 1 2 {eos},"{bos} InChI=1S / C 2 3 H 3 0 Cl N 3 O / c 1 - 5 - 2 7 ( 6 - 2 ) 1 3 - 7 - 8 - 1 6 ( 3 ) 2 5 - 2 3 - 1 9 - 1 1 - 9 - 1 7 ( 2 4 ) 1 4 - 2 2 ( 1 9 ) 2 6 - 2 1 - 1 2 - 1 0 - 1 8 ( 2 8 - 4 ) 1 5 - 2 0 ( 2 1 ) 2 3 / h 9 - 1 2 , 1 4 - 1 6 H , 5 - 8 , 1 3 H 2 , 1 - 4 H 3 , ( H , 2 5 , 2 6 ) {eos}"
{bos} N c 1 n c n c 2 c 1 n c n 2 C 1 O C ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 1 0 H 1 6 N 5 O 1 3 P 3 / c 1 1 - 8 - 5 - 9 ( 1 3 - 2 - 1 2 - 8 ) 1 5 ( 3 - 1 4 - 5 ) 1 0 - 7 ( 1 7 ) 6 ( 1 6 ) 4 ( 2 6 - 1 0 ) 1 - 2 5 - 3 0 ( 2 1 , 2 2 ) 2 8 - 3 1 ( 2 3 , 2 4 ) 2 7 - 2 9 ( 1 8 , 1 9 ) 2 0 / h 2 - 4 , 6 - 7 , 1 0 , 1 6 - 1 7 H , 1 H 2 , ( H , 2 1 , 2 2 ) ( H , 2 3 , 2 4 ) ( H 2 , 1 1 , 1 2 , 1 3 ) ( H 2 , 1 8 , 1 9 , 2 0 ) {eos}"
{bos} N C C C ( = O ) O {eos},"{bos} InChI=1S / C 3 H 7 N O 2 / c 4 - 2 - 1 - 3 ( 5 ) 6 / h 1 - 2 , 4 H 2 , ( H , 5 , 6 ) {eos}"
{bos} O = C c 1 c c c c c 1 {eos},{bos} InChI=1S / C 7 H 6 O / c 8 - 6 - 7 - 4 - 2 - 1 - 3 - 5 - 7 / h 1 - 6 H {eos}
{bos} c 1 c c c c c 1 {eos},{bos} InChI=1S / C 6 H 6 / c 1 - 2 - 4 - 6 - 5 - 3 - 1 / h 1 - 6 H {eos}
{bos} O = C ( [O-] ) c 1 c c c c c 1 {eos},"{bos} InChI=1S / C 7 H 6 O 2 / c 8 - 7 ( 9 ) 6 - 4 - 2 - 1 - 3 - 5 - 6 / h 1 - 5 H , ( H , 8 , 9 ) / p - 1 {eos}"
{bos} O = C ( O ) c 1 c c c c c 1 {eos},"{bos} InChI=1S / C 7 H 6 O 2 / c 8 - 7 ( 9 ) 6 - 4 - 2 - 1 - 3 - 5 - 6 / h 1 - 5 H , ( H , 8 , 9 ) {eos}"
{bos} O C c 1 c c c c c 1 {eos},"{bos} InChI=1S / C 7 H 8 O / c 8 - 6 - 7 - 4 - 2 - 1 - 3 - 5 - 7 / h 1 - 5 , 8 H , 6 H 2 {eos}"
{bos} C C ( = O ) N C 1 C ( O ) O C ( C O ) C ( O C 2 O C ( C O ) C ( O ) C ( O ) C 2 O ) C 1 O {eos},"{bos} InChI=1S / C 1 4 H 2 5 N O 1 1 / c 1 - 4 ( 1 8 ) 1 5 - 7 - 9 ( 2 0 ) 1 2 ( 6 ( 3 - 1 7 ) 2 4 - 1 3 ( 7 ) 2 3 ) 2 6 - 1 4 - 1 1 ( 2 2 ) 1 0 ( 2 1 ) 8 ( 1 9 ) 5 ( 2 - 1 6 ) 2 5 - 1 4 / h 5 - 1 4 , 1 6 - 1 7 , 1 9 - 2 3 H , 2 - 3 H 2 , 1 H 3 , ( H , 1 5 , 1 8 ) {eos}"
{bos} C C 1 2 C C C 3 C ( C C C 4 C C ( O S ( = O ) ( = O ) O ) C C C 4 3 C ) C 1 C C C 2 = O {eos},"{bos} InChI=1S / C 1 9 H 3 0 O 5 S / c 1 - 1 8 - 9 - 7 - 1 3 ( 2 4 - 2 5 ( 2 1 , 2 2 ) 2 3 ) 1 1 - 1 2 ( 1 8 ) 3 - 4 - 1 4 - 1 5 - 5 - 6 - 1 7 ( 2 0 ) 1 9 ( 1 5 , 2 ) 1 0 - 8 - 1 6 ( 1 4 ) 1 8 / h 1 2 - 1 6 H , 3 - 1 1 H 2 , 1 - 2 H 3 , ( H , 2 1 , 2 2 , 2 3 ) {eos}"
{bos} C [N+] ( C ) ( C ) C C ( = O ) [O-] {eos},"{bos} InChI=1S / C 5 H 1 1 N O 2 / c 1 - 6 ( 2 , 3 ) 4 - 5 ( 7 ) 8 / h 4 H 2 , 1 - 3 H 3 {eos}"
{bos} C [N+] ( C ) ( C ) C C ( = O ) O {eos},"{bos} InChI=1S / C 5 H 1 1 N O 2 / c 1 - 6 ( 2 , 3 ) 4 - 5 ( 7 ) 8 / h 4 H 2 , 1 - 3 H 3 / p + 1 {eos}"
{bos} C [N+] ( C ) ( C ) C C = O {eos},"{bos} InChI=1S / C 5 H 1 2 N O / c 1 - 6 ( 2 , 3 ) 4 - 5 - 7 / h 5 H , 4 H 2 , 1 - 3 H 3 / q + 1 {eos}"
{bos} C = C C 1 = C ( C ) C ( = C c 2 [nH] c ( C c 3 [nH] c ( C = C 4 N C ( = O ) C ( C ) = C 4 C = C ) c ( C ) c 3 C C C ( = O ) O ) c ( C C C ( = O ) O ) c 2 C ) N C 1 = O {eos},"{bos} InChI=1S / C 3 3 H 3 6 N 4 O 6 / c 1 - 7 - 2 0 - 1 9 ( 6 ) 3 2 ( 4 2 ) 3 7 - 2 7 ( 2 0 ) 1 4 - 2 5 - 1 8 ( 5 ) 2 3 ( 1 0 - 1 2 - 3 1 ( 4 0 ) 4 1 ) 2 9 ( 3 5 - 2 5 ) 1 5 - 2 8 - 2 2 ( 9 - 1 1 - 3 0 ( 3 8 ) 3 9 ) 1 7 ( 4 ) 2 4 ( 3 4 - 2 8 ) 1 3 - 2 6 - 1 6 ( 3 ) 2 1 ( 8 - 2 ) 3 3 ( 4 3 ) 3 6 - 2 6 / h 7 - 8 , 1 3 - 1 4 , 3 4 - 3 5 H , 1 - 2 , 9 - 1 2 , 1 5 H 2 , 3 - 6 H 3 , ( H , 3 6 , 4 3 ) ( H , 3 7 , 4 2 ) ( H , 3 8 , 3 9 ) ( H , 4 0 , 4 1 ) {eos}"
{bos} C = C C 1 = C ( C ) C ( C = c 2 [nH] c ( = C c 3 [nH] c ( C = C 4 N C ( = O ) C ( C ) = C 4 C = C ) c ( C ) c 3 C C C ( = O ) O ) c ( C C C ( = O ) O ) c 2 C ) = N C 1 = O {eos},"{bos} InChI=1S / C 3 3 H 3 4 N 4 O 6 / c 1 - 7 - 2 0 - 1 9 ( 6 ) 3 2 ( 4 2 ) 3 7 - 2 7 ( 2 0 ) 1 4 - 2 5 - 1 8 ( 5 ) 2 3 ( 1 0 - 1 2 - 3 1 ( 4 0 ) 4 1 ) 2 9 ( 3 5 - 2 5 ) 1 5 - 2 8 - 2 2 ( 9 - 1 1 - 3 0 ( 3 8 ) 3 9 ) 1 7 ( 4 ) 2 4 ( 3 4 - 2 8 ) 1 3 - 2 6 - 1 6 ( 3 ) 2 1 ( 8 - 2 ) 3 3 ( 4 3 ) 3 6 - 2 6 / h 7 - 8 , 1 3 - 1 5 , 3 4 - 3 5 H , 1 - 2 , 9 - 1 2 H 2 , 3 - 6 H 3 , ( H , 3 7 , 4 2 ) ( H , 3 8 , 3 9 ) ( H , 4 0 , 4 1 ) {eos}"
{bos} O = C ( O ) C C C C C 1 S C C 2 N C ( = O ) N C 2 1 {eos},"{bos} InChI=1S / C 1 0 H 1 6 N 2 O 3 S / c 1 3 - 8 ( 1 4 ) 4 - 2 - 1 - 3 - 7 - 9 - 6 ( 5 - 1 6 - 7 ) 1 1 - 1 0 ( 1 5 ) 1 2 - 9 / h 6 - 7 , 9 H , 1 - 5 H 2 , ( H , 1 3 , 1 4 ) ( H 2 , 1 1 , 1 2 , 1 5 ) {eos}"
